"ISSUE_ID","R02_SEVERITY","R02_PLAN_PRIORITY","TARGET_BLOCK_IDS","SOURCE_UNIT_IDS","MS_R04_SOURCE_TEXT_OR_ANCHOR","STYLE_R01_EN_TEXT_OR_ANCHOR","CANDIDATE_ALIGNS_WITH_MS_R04","CANDIDATE_ALIGNS_WITH_FROZEN_PAPER_SCOPE","PRIMARY_CLASS","SECONDARY_CLASS","SCIENTIFIC_RISK","MS_R05_REQUIRED_FOR_THIS_ISSUE","ENGLISH_BOUNDED_CORRECTION_NEEDED","PACKAGING_STAGE_ONLY","RECOMMENDED_ACTION","SAFE_CHANGE_CLASS","AUTHOR_DECISION_REQUIRED","RATIONALE"
"R02-001","MAJOR","P0","THREAT-P002; INTRO-P005; RW-P004; METH-P031; RES-RQ1-P005; THREAT-P003; DISC-P002; DISC-P005; CONC-P004","THREAT-U002; INTRO-U006; RW-U004; METH-U044; RES-RQ1-U010; THREAT-U003; DISC-U002; DISC-U005; CONC-U003","MS-R04 source unit(s): THREAT-U002; INTRO-U006; RW-U004; METH-U044; RES-RQ1-U010; THREAT-U003; DISC-U002; DISC-U005; CONC-U003; anchor: Knowledge-flow vocabulary is negated only in qualified forms (""complete knowledge transfer"", ""complete account of all knowledge flow"", ""causal knowledge flow"", ""causal knowledge-flow mechanisms"", ""causal knowledge exchange"", ""implicit knowledge process"", ""stronger knowledge processes"") and §6.1 states that Reference relations ""approximate explicit knowledge pointers"". The qualifiers leave an affirmative residue: RefQ partially or non-causally measures knowledge flow. This conflicts with the paper centre (not knowledge-flow analysis) and with the forbidden-strengthening list. The English is faithful to MS-R04 (L687, L255, L423, L733), so A02 cross-language alignment will pass it as aligned.","STYLE-R01-EN block(s): THREAT-P002; INTRO-P005; RW-P004; METH-P031; RES-RQ1-P005; THREAT-P003; DISC-P002; DISC-P005; CONC-P004; current snippet: ""to approximate explicit knowledge pointers ... not as a complete account of all knowledge flow""","YES","PARTIAL","SOURCE_LEVEL_SEMANTIC_DEBT","ENGLISH_SEMANTIC_DRIFT_FROM_MS_R04","MATERIAL","YES","YES","NO","Future MS-R05: re-anchor construct validity to observable explicit-reference association; English correction follows.","R3","YES","Faithful English exposes source wording that leaves a positive knowledge-flow residue against the frozen construct."
"R02-002","MAJOR","P1","RES-RQ1-P002; RES-RQ1-P003; RES-RQ1-P004; RES-RQ1-P005; RES-RQ1-P007; RES-RQ1-P008; RES-RQ1-P009; RES-RQ1-P010; RES-RQ2B-P001; RES-RQ2B-P003","RES-RQ1-U006; RES-RQ1-U009; RES-RQ1-U010; RES-RQ1-U011; RES-RQ1-U016; RES-RQ1-U019; RES-RQ1-U022; RES-RQ1-U023; RES-RQ2B-U004","MS-R04 source unit(s): RES-RQ1-U006; RES-RQ1-U009; RES-RQ1-U010; RES-RQ1-U011; RES-RQ1-U016; RES-RQ1-U019; RES-RQ1-U022; RES-RQ1-U023; RES-RQ2B-U004; anchor: Almost every RQ1 paragraph ends with a negative list (about 11 guard sentences in 10 paragraphs and notes). Several guard against readings no reviewer would make (""The 5% cutoff is a display rule, not a statistical significance level""; ""does not support a lifecycle or specific distribution-model interpretation""). A00B classified most of these as ESSENTIAL_RESULT_GUARD with POSITIVE_SCOPE_REPLACEMENT_POSSIBLE = YES and one targeted negation each. The English kept a negative-first, multi-item form. RQ2b repeats its importance guard twice (P001 and P003).","STYLE-R01-EN block(s): RES-RQ1-P002; RES-RQ1-P003; RES-RQ1-P004; RES-RQ1-P005; RES-RQ1-P007; RES-RQ1-P008; RES-RQ1-P009; RES-RQ1-P010; RES-RQ2B-P001; RES-RQ2B-P003; current snippet: ""we do not interpret them as task resolution, discussion quality, or organizational mechanisms"" / ""are not judgments of project quality or mechanism""","YES","YES","ENGLISH_ONLY_RHETORIC","","MATERIAL","NO","YES","NO","Keep every ESSENTIAL guard, but lead with positive scope (""these shares describe where Reference evidence occurs"") and keep at most one targeted negation per paragraph aimed at the most likely misreading. Remove guards against implausible readings (the display-rule and lifecycle clauses) only with A02 confirmation. In RQ2b keep the importance guard in one place.","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-003","MAJOR","P1","METH-P004; METH-P006; METH-P015; METH-P016; METH-P045; METH-P048; METH-P049; METH-P053; RES-RQ1-P003; RES-RQ1-P005; RES-RQ2B-P001; RES-RQ2C-P005; RES-RQ3-P005; RES-RQ3-P006; RES-RQ3-P007","METH-U005; METH-U007; METH-U018; METH-U019; METH-U064; METH-U067; METH-U068; METH-U072; RES-RQ1-U004; RES-RQ1-U011; RES-RQ2B-U001; RES-RQ2C-U007; RES-RQ3-U007; RES-RQ3-U009; RES-RQ3-U010","MS-R04 source unit(s): METH-U005; METH-U007; METH-U018; METH-U019; METH-U064; METH-U067; METH-U068; METH-U072; RES-RQ1-U004; RES-RQ1-U011; RES-RQ2B-U001; RES-RQ2C-U007; RES-RQ3-U007; RES-RQ3-U009; RES-RQ3-U010; anchor: The prose uses a workflow and provenance register. ""frozen"" appears 11 times (frozen statistics, frozen counts, frozen repo_created_at, frozen output field name). Implementation field names and code-parameter syntax sit inside argumentative sentences (`event_repo_id`, `github_repo_id`, prefixes `I_`/`IC_`/`PR_`/`PRR_`/`PRRC_`, `weight=""weight""`, `weight=None`, `normalized=True`). There are also references to ""the current files"", ""analysis result files"", ""the cross-project edge table"", and ""no preset robustness alert was triggered"". The inclusion threshold is described by field name rather than by meaning. A00B §3.2 and W9 asked for field names only at the definition site.","STYLE-R01-EN block(s): METH-P004; METH-P006; METH-P015; METH-P016; METH-P045; METH-P048; METH-P049; METH-P053; RES-RQ1-P003; RES-RQ1-P005; RES-RQ2B-P001; RES-RQ2C-P005; RES-RQ3-P005; RES-RQ3-P006; RES-RQ3-P007; current snippet: ""In the frozen project-activity statistics ... `i_pr_rec_cnt` is the field name used by the implementation"" / ""supported by the current files""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Use canonical concept names in prose. Keep each field name once, parenthetically, at its definition (METH-P048/P049, the i_pr_rec_cnt note, which A00B fixes) and in tables and Appendix A. Replace ""frozen"" with ""used in this study"" or drop it. Move code syntax to Appendix A.1 while keeping the substantive values in prose (seed 20260731, k = 500, weighted vs. unweighted). ""no preset robustness alert"" is FIXED by A00B, so rephrase it only at packaging with author approval. Nothing reproducibility-relevant is deleted; every item remains locatable in Appendix A.","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-004","MODERATE","P1","INTRO-P002 (+INTRO-P001; RW-P012–P014)","INTRO-U002; INTRO-U003; INTRO-U008","MS-R04 source unit(s): INTRO-U002; INTRO-U003; INTRO-U008; anchor: About 235 words (about 250 with citation keys), and the length is acceptable for a JSS introduction. The problem is function mixing. The paragraph combines (a) the broadening of ecosystem research, (b) the DBMS literature and setting rationale, which repeats P001's ""vertical setting"", and (c) Reference traces in DBMS collaboration plus the construction requirement. Two sentences run 60–70 words. The key problem sentence (""Building project-level relations ... requires preserving direction, project membership, aggregated strength, and interpretation boundaries"") comes last, yet it is the bridge to §1.2. CHG-R2-01 created the merge.","STYLE-R01-EN block(s): INTRO-P002 (+INTRO-P001; RW-P012–P014); current snippet: ""Together with the long-term maintenance and cross-project toolchain context of DBMS ...""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Do not shorten. Split by function into (i) literature and DBMS setting, with the rationale stated once across P001/P002, and (ii) Reference traces in DBMS collaboration, with the construction requirement promoted to the topic or closing sentence that leads into §1.2. Break the two long sentences. Citation attachment stays unchanged (7 keys).","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-005","MODERATE","P0","ABS-P001; RES-RQ1-P001; RES-RQ1-P005; RES-RQ1-P013; RES-RQ1-P004; METH-T001; THREAT-P003","ABS-U001; RES-RQ1-U001; RES-RQ1-U010; RES-RQ1-U012; RES-RQ1-U009; METH-U022","MS-R04 source unit(s): ABS-U001; RES-RQ1-U001; RES-RQ1-U010; RES-RQ1-U012; RES-RQ1-U009; METH-U022; anchor: ""external"" carries at least four senses: the GitHub_Service_External_Links category (Abstract: ""external links""), non-project resources (""external resources""), non-self (""project-internal versus external"", ""internal/external composition""), and the undefined ""external-reference orientation"". The A00B executive diagnosis forbids abbreviating non-project or cross-project to ""external"", and T21 makes ""non-self"" canonical. The frozen RQ1 asks about ""project-internal and non-self References"", but the RQ1 answer uses ""internal/external"". ""points largely to"" is the ledger-preferred realization of 外部资源指向 (orientation), yet it adds a quantity claim: the largest referenced category is 43.47% and non-project records are 45.0% of admitted records, neither a majority.","STYLE-R01-EN block(s): ABS-P001; RES-RQ1-P001; RES-RQ1-P005; RES-RQ1-P013; RES-RQ1-P004; METH-T001; THREAT-P003; current snippet: ""points largely to external resources, and differs across projects in its internal/external composition""","PARTIAL","PARTIAL","ENGLISH_SEMANTIC_DRIFT_FROM_MS_R04","ENGLISH_TERMINOLOGY_NORMALIZATION;CONTROL_LAYER_DRIFT_FROM_A00B","MATERIAL","NO","YES","NO","Use non-self for the metric; retain GitHub_Service_External_Links as a category label; remove unsupported largely.","R2","YES","English permits a stronger or less bounded reading than source/frozen design; local English correction is possible after source blockers."
"R02-006","MODERATE","P1","RES-RQ2C-FIG001; RES-RQ2C-P002; METH-P053","RES-RQ2C-U002; RES-RQ2C-U003; METH-U072","MS-R04 source unit(s): RES-RQ2C-U002; RES-RQ2C-U003; METH-U072; anchor: ""seed"" names both the 294 seed projects and the random seed. Figure 3's caption mixes both senses: seed-centered, seed-only, multi-seed, ""50 seed runs"", ""seed 20260731"".","STYLE-R01-EN block(s): RES-RQ2C-FIG001; RES-RQ2C-P002; METH-P053; current snippet: ""over 50 seed runs; seed 20260731 ...""; ""the multi-seed target view""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","MATERIAL","NO","YES","NO","Write ""random seed"" for the RNG sense everywhere (for example ""50 random-seed runs"", ""random seed 20260731""). Keep the frozen view names but gloss ""multi-seed target view"" at first mention.","R1","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-007","MODERATE","P1","METH-P042; METH-P045; METH-T001; RES-RQ2A-P002","METH-U060; METH-U064; METH-U022; RES-RQ2A-U002","MS-R04 source unit(s): METH-U060; METH-U064; METH-U022; RES-RQ2A-U002; anchor: ""Expanded project node"" (T35: every RefQN node, seeds included) collides with ""expanded target"" (T34: non-seed only). It also collides with the METH-T001 phrase ""seed projects and referenced expanded nodes"" (non-seed sense) and with RES-RQ2A-P002 ""expanded denotes only non-seed target membership"". The ledger records the distinction, but the English never states it at the definition.","STYLE-R01-EN block(s): METH-P042; METH-P045; METH-T001; RES-RQ2A-P002; current snippet: ""Expanded project node: a project-level node ... comprising the 294 seed projects and the other GitHub projects""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","MATERIAL","NO","YES","NO","At METH-P042 add one contrast clause distinguishing ""expanded project node"" from ""expanded target"", or rename the node-set term (author decision, R3). Align the METH-T001 wording to ""expanded targets"".","R2","YES","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-008","MODERATE","P1","RES-RQ2C-P001; RES-RQ2C-P006; ABS-P001; INTRO-P023; CONC-P002","RES-RQ2C-U001; ABS-U001; CONC-U002","MS-R04 source unit(s): RES-RQ2C-U001; ABS-U001; CONC-U002; anchor: RQ2c spends its only guard on second-order projection (B6). The more probable misreading gets no pointer: connectivity and low clustering of a view built from asymmetric source observation. B3 sits only in §6.3 by A00B design, and the RQ2c answer and the Abstract state ""broadly connected"" without ""seed-centered"".","STYLE-R01-EN block(s): RES-RQ2C-P001; RES-RQ2C-P006; ABS-P001; INTRO-P023; CONC-P002; current snippet: ""In answer to RQ2c, the first-order undirected view is broadly connected and shows low local clustering""","YES","PARTIAL","ENGLISH_SEMANTIC_DRIFT_FROM_MS_R04","","MATERIAL","NO","YES","NO","Add the already-defined qualifier (""seed-centered observed"") to the RQ2c finding sentence and answer, plus a one-clause pointer to §6.3. No new B3 sentence is needed in Results. A02 decides whether the Abstract clause can carry the same qualifier.","R2","NO","English permits a stronger or less bounded reading than source/frozen design; local English correction is possible after source blockers."
"R02-009","MODERATE","P1","RES-RQ2C-FIG001; RES-RQ2C-P001–P006","RES-RQ2C-U003","MS-R04 source unit(s): RES-RQ2C-U003; anchor: Panel 3B compares two views that are never defined or cited in the text. The body cites Figure 3A and 3C only, and MS-R04 has the same gap.","STYLE-R01-EN block(s): RES-RQ2C-FIG001; RES-RQ2C-P001–P006; current snippet: ""(B) ... the canonical seed-centered observed view, the seed-only induced view, and the multi-seed target view""","YES","YES","TRACEABILITY_OR_DOCUMENTATION_ONLY","","MATERIAL","NO","YES","NO","Author/A02 decision: either add a one-clause definition of the two views in RQ2c, taken from the main-figure mapping authority, and cite Figure 3B, or describe them in the caption. This is content placement, not a panel change.","R2","YES","Missing definition or cross-reference; no scientific result changes."
"R02-010","MODERATE","P1","ABS-P001","ABS-U001","MS-R04 source unit(s): ABS-U001; anchor: The observation-aware half of the paper centre (source-complete seeds, source-incomplete expanded targets, role-separated measurement) is only implicit in ""source-side seeds"". The RQ3 sentence omits that no feature passes FDR under both label modes, although the Introduction preview and the Conclusion say so (""mainly"" stays, per the frozen decision). Sentence 1 states declaratively that references ""record cross-project associations"", while most admitted records are self or non-project.","STYLE-R01-EN block(s): ABS-P001; current snippet: ""Using 294 open-source DBMS projects as source-side seeds, we analyze ...""","YES","YES","ENGLISH_ONLY_RHETORIC","","MATERIAL","NO","YES","NO","Add one clause naming the source-complete/source-incomplete asymmetry and one optional clause ""none is robust across both label modes"" (keep ""mainly""). Consider ""can record"" in sentence 1. A02 checks against ABS-U001.","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
