"SOURCE_UNIT_ID","SOURCE_CORE_PROPOSITION","TARGET_BLOCK_IDS","COVERAGE_STATUS","ALIGNMENT","QUALIFIER_PRESERVED","NUMERIC_PRESERVED","CITATION_ATTACHMENT_PRESERVED","OBSERVATION_SEMANTICS_PRESERVED","NOTES"
"TITLE-U001","Title: from artifact-level references to project-level Reference Quotient networks; empirical study of the open-source DBMS ecosystem","TITLE-P001","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"ABS-U001","Abstract: cross-project explicit references beyond package/code dependency; lifting them to traceable project-level relations needs membership, aggregation and observation semantics; RefQ aggregates directed fine-grained references via artifact-to-project membership into weighted directed RefQN; 294 seeds; IssueComment main source carrier, external links main target; heterogeneous source scope and target coverage; first-order undirected view broadly connected but Louvain seed-sensitive; subdomain differences only in some role/local-structure metrics and vary with label handling; RefQ gives traceable project-level structural representation","ABS-P001;INTRO-P023","DIRECT","EQUIVALENT","YES","YES","N/A","YES","STYLE-A01-EN-P1 SC-02 resolved by author: MS-R04 quantifier 'mainly' kept (not strengthened to 'only')"
"ABS-U002","Keywords (mixed CN/EN): OSS ecosystems; open-source DBMS; Reference relation; Reference Quotient; quotient network; graph coarsening; GitHub","ABS-P002","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"INTRO-U001","Motivation: observable but under-explained cross-project Reference evidence in OSS DBMS ecosystems; DBMS projects form long-lived collaborative ecosystems; DBMS is a meaningful vertical setting without presupposing it differs from all other OSS","INTRO-P001","DIRECT","EQUIVALENT","YES","N/A","N/A","YES","CHG-R2-27 actual target: capitalization-convention forward pointer placed at this first manuscript occurrence (INTRO-P001)"
"INTRO-U002","OSS research broadened from single projects to cross-project dependency, governance, diffusion and socio-technical coordination; DBMS extensibility and DBMS adoption studies show extension mechanisms, system adaptation and adoption contexts are independently examinable domain problems; hence DBMS as a vertical setting, not proof of all collaboration motives","INTRO-P002","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"INTRO-U003","DBMS has technical semantic constraints; prior work shows multi-database model use and FOSS source/schema co-evolution; references in Issue/PR/Commit/comments can leave traceable evidence of problem localisation, solution comparison, dependency explanation or context; building project-level relations must preserve direction, membership, aggregation strength and interpretation boundary","INTRO-P002","MERGED","BOUNDED_RESTRUCTURE","YES","N/A","YES","YES","DBMS-motivation paragraphs merged into one 'why DBMS' paragraph; possibility modality kept (can leave)"
"INTRO-U004","Reference Coupling kept as related construct and motivation; Blincoe 2015/2019 mapped cross-project references to a project-level directed graph with pair counts as weights for ecosystem/community or dependency-oriented analysis; they note graph direction is cross-reference direction, not dependency direction; aggregation/direction/count weighting not claimed as novelty; RC not used as the name of the mathematical object","INTRO-P003","DIRECT","EQUIVALENT","YES","YES","YES","YES",""
"INTRO-U005","Mathematical basis from graph reduction/coarsening and quotient networks (Loukas; Sánchez-García; Xiao et al. 2008); here the partition comes from artifact-to-project semantic membership, not symmetry/automorphism/equitable/spectral; RefQ inherits no symmetry or spectral guarantees","INTRO-P004","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","YES","YES","Quotient-literature attribution compressed to one sentence with pointer to §2.3; no-guarantee clause kept"
"INTRO-U006","Defines RefQ (relation after semantic-membership quotient) and RefQN (its network); Project-level RefQN fully observes the source side of 294 seeds and extends targets to identifiable referenced projects; RefQ semantically formalizes existing direct project-reference aggregation, is not a new quotient operator; keeps direction, membership and aggregated evidence strength; does not automatically denote package/code dependency, adoption, causal influence or task resolution","INTRO-P005","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"INTRO-U007","First-order relation is Q=M^T R_P M via membership-induced quotient operator; QQ^T (shared-target) and Q^T Q (shared-source) are derived second-order relations; K=XΦX^T another shared-reference projection; the difference lies in construction operator and semantics, not necessarily in matrix values (degenerate coincidences possible)","INTRO-P006","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","First/second-order statement compressed with pointer to §3.3.3; degenerate-coincidence clause kept"
