"BLOCK_ID","SOURCE_UNIT_IDS","MS_R05_PROPOSITION","EN_R02_PROPOSITION","QUALIFIER_PRESERVED","POPULATION_PRESERVED","DENOMINATOR_PRESERVED","CLAIM_STRENGTH_PRESERVED","FIGURE_TABLE_FORMULA_DEPENDENCY_PRESERVED","DECISION","SEVERITY","CORRECTION_REQUIRED","NOTES"
"THREAT-P002","THREAT-U002","THREAT-U002: Construct: GitHub Reference relations approximate explicit knowledge pointers and collaboration context between projects, but observable Reference evidence is not the full knowledge-flow construct; flows via mailing lists, IM, meetings, design docs, release notes, forums or private channels are not covered; conclusions are GitHub-observable association evidence, not a complete account of knowledge flow in DBMS ecosystems","THREAT-P002:  ### 6.1 Construct Validity  We use Reference relations in GitHub collaboration logs to characterize observable explicit-reference directions and their collaboration contexts, and we construct project-level RefQ relations from the project-mappable subset of this evidence. The observation scope of Reference evidence is limited to explicit reference traces that can be extracted from GitHub; information exchanged through mailing lists, instant messaging, meetings, design documents, release notes, forums, or private discussions lies outside this study's observation scope. Our conclusions should therefore be read as project-association evidence derived from observable GitHub Reference evidence, not as a measurement or comprehensive characterization of knowledge-flow processes.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","SOURCE_DELTA_PROPAGATION; triggers=R02-001; intended_semantic_change=YES; MS-R05 THREAT-U002: Reference evidence = observable explicit-reference direction/context; not a knowledge-flow measure; affirmative ""approximate explicit knowledge pointers"" removed; observability channels kept."
"INTRO-P010","INTRO-U011;INTRO-U022","INTRO-U011: The construction problem is constrained by observation: only the 294 seeds have complete source observation; expanded targets enter mainly because seeds reference them and their source behaviour is not fully observed; source role, target role and direction-ignored first-order view must be separated to avoid reading expanded targets' low out-degree as project behaviour || INTRO-U022: C3: characterises source role, target role and first-order undirected view separately under asymmetric observation; RQ2a–c form the structural empirical centre, RQ1 gives evidence-boundary support, RQ3 a bounded subdomain comparison; avoids reading source-incomplete expanded targets as project behaviour","INTRO-P010:  The construction problem is further constrained by an observation boundary. Source behavior is observed completely only for the 294 seed DBMS projects; expanded target nodes enter the network because seed projects reference them through admitted Reference records, and their own source behavior is not fully observed. Source role, target role, and the direction-ignored first-order structural view therefore have to be analyzed separately, and the low out-degree of expanded targets cannot be read as a characteristic of project behavior.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","SOURCE_DELTA_PROPAGATION; triggers=R02-054; intended_semantic_change=YES; MS-R05 INTRO-U011: ""主要因为"" -> ""因""; single admission path via admitted Reference records."
"RES-RQ1-FIG001","RES-RQ1-U002","RES-RQ1-U002: Figure 1 caption: (A) record flow 3,748,078 scanned → −120 out-of-seed → 3,747,958 admitted → 1,586,047 project-mappable / 1,686,729 non-project / 475,182 unresolved; (B) composition of eight source event types; (C) target-membership shares within event type; all counts are Reference records; only the project-mappable subset enters RefQN; non-project resources do not become nodes; diagram is not the final topology","RES-RQ1-FIG001:  **Figure 1. Observable Reference evidence and the project-mappable boundary.** (A) Reference-record flow for the 294 analysis seed projects: of 3,748,078 scanned input records, source admission excludes 120 out-of-seed records and retains 3,747,958 admitted source-observation records, which are divided by target membership into 1,586,047 project-mappable, 1,686,729 non-project, and 475,182 unresolved records. (B) Complete composition of the eight referencing entity types in the admitted-record universe. (C) Shares of project-mappable, non-project, and unresolved targets within each event type. All counts are Reference records; only the subset that maps uniquely to projects enters the project-level RefQN, so the figure shows evidence composition rather than network topology.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","SOURCE_DELTA_PROPAGATION;ENGLISH_EDIT; triggers=R02-042;R02-043;R02-052; intended_semantic_change=YES; MS-R05 RES-RQ1-U002: panel B = referencing entity types (src_entity_type); panel C keeps ""within each event type"". | One reading constraint; panel identities and all values unchanged; panel C remains event-type based."
"RES-RQ1-T001","RES-RQ1-U005","RES-RQ1-U005: Table 4.1 referencing-entity types: IssueComment 1,816,696 (48.47%); Push 1,165,990 (31.11%); PullRequest 335,530 (8.95%); Issue 168,876 (4.51%); Release 96,690 (2.58%); other 164,176 (4.38%); total 3,747,958","RES-RQ1-T001:  **Table 4.1. Distribution of referencing entity types**  | Referencing entity type | References | Share (%) | |---|---:|---:| | IssueComment | 1,816,696 | 48.47 | | Push | 1,165,990 | 31.11 | | PullRequest | 335,530 | 8.95 | | Issue | 168,876 | 4.51 | | Release | 96,690 | 2.58 | | Other exported types | 164,176 | 4.38 | | Total | 3,747,958 | 100.00 |","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","SOURCE_DELTA_PROPAGATION_ALIGNED_NO_TEXT_CHANGE; triggers=R02-043; intended_semantic_change=NO; MS-R05 RES-RQ1-U005 adds the canonical label ""referencing entity type(s)""; STYLE-R01-EN title and header already use it; values/order unchanged."
"METH-P047","METH-U066","METH-U066: Dimension 1: Referencing Entity (source-side carriers: IssueComment, Push, PullRequest, Issue …) and Referenced Entity (targets incl. GitHub_Service_External_Links, PullRequest, Actor, Commit, Issue …)","METH-P047:  1. **Referencing and referenced entity types.** - *Referencing entity type*: the source-side carrier that initiates a Reference, including IssueComment, Push, PullRequest, Issue, Release, and others; used to analyze how references originate in different collaboration contexts. *Entity* is a GH_CoRE schema term: GH_CoRE represents the typed records and objects that can act as Reference endpoints through its `ObjEntity` type abstraction, so an entity type need not be a persistent domain object. GH_CoRE outputs the source-side entity type (`src_entity_type`), the target-side entity type (`tar_entity_type`), and the event type (`event_type`) as separate fields, and the referencing-side category statistics of this study use the source-side entity-type field. - *Referenced entity type*: the referenced resource object; in addition to the referencing entity types, it includes GitHub_Service_External_Links, PullRequest, Actor, Commit, Issue, and others; used to characterize the composition of observable referenced objects.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","SOURCE_DELTA_PROPAGATION; triggers=R02-043; intended_semantic_change=YES; MS-R05 METH-U066: GH_CoRE ObjEntity schema clarification; src_entity_type / tar_entity_type / event_type separate; canonical referencing/referenced entity type labels; no implementation trivia (setattr/apply_F) in main text."
"AVAIL-P004","AVAIL-U004","AVAIL-U004: Appendix A is a reproducibility and boundary appendix (identity, audits, analysis-to-RQ mapping, statistical/semantic boundaries); technical provenance, not an independent archive or availability statement; details are not a basis for interpreting main results","AVAIL-P004:  ## 8 Supplementary Material  Appendix A serves as a reproduction and boundary record. It records the reproducibility identity, membership/observation audits, analysis-to-RQ mapping, and statistical/semantic boundaries to support result reproduction, traceability, and verification of the interpretation boundaries already stated in the main text. It adds no new empirical interpretation and is not an independent basis for claims beyond the conclusions of the main text.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","SOURCE_DELTA_PROPAGATION; triggers=R02-050; intended_semantic_change=YES; MS-R05 AVAIL-U004: reproduction + traceability + verification of already-stated boundaries; no new interpretation; archive/availability-statement clause dropped as in MS-R05."
"APP-P001","APP-U001","APP-U001: Appendix purpose: run identity, membership/observation records, artifact-to-RQ mapping, interpretation boundaries","APP-P001:  ## Appendix A: Reproducibility and Boundary Record  This appendix records the run identity, membership/observation records, artifact-to-RQ mapping, and interpretation boundaries to support result reproduction, traceability, and checking of the interpretation boundaries stated in the main text; it adds no empirical interpretation beyond the main text.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","SOURCE_DELTA_PROPAGATION; triggers=R02-050; intended_semantic_change=YES; MS-R05 APP-U001: bounded appendix role aligned with Section 8."
"INTRO-P001","INTRO-U001","INTRO-U001: Motivation: observable but under-explained cross-project Reference evidence in OSS DBMS ecosystems; DBMS projects form long-lived collaborative ecosystems; DBMS is a meaningful vertical setting without presupposing it differs from all other OSS","INTRO-P001:  ## 1 Introduction  ### 1.1 Observable Reference Evidence in the Open-Source DBMS Ecosystem  Open-source database management system (DBMS) ecosystems leave observable cross-project Reference evidence whose project-level meaning has not yet been adequately explained. Open-source DBMS projects such as MySQL, PostgreSQL, SQLite, MongoDB, Redis, ClickHouse, and TiDB serve a large number of downstream applications, and they have also formed continuously evolving collaborative ecosystems around kernel implementation, storage mechanisms, query execution, extension interfaces, and operational tooling. Long-term maintenance, compatibility constraints, extension mechanisms, and links to standards, drivers, tools, and test resources make DBMS a meaningful vertical setting for examining explicit Reference evidence and project-level structural relations, without presupposing that DBMS projects differ from all other OSS projects. (Throughout the paper, capitalized *Reference* denotes the explicit-reference relation type defined in §3.3.1.)","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-027;R02-029; intended_semantic_change=NO; Opening sentence per R02-029 target shape; capitalization convention moved to end of paragraph; B5 clause kept."
"INTRO-P002A;INTRO-P002B","INTRO-U002;INTRO-U003;INTRO-U008","INTRO-U002: OSS research broadened from single projects to cross-project dependency, governance, diffusion and socio-technical coordination; DBMS extensibility and DBMS adoption studies show extension mechanisms, system adaptation and adoption contexts are independently examinable domain problems; hence DBMS as a vertical setting, not proof of all collaboration motives || INTRO-U003: DBMS has technical semantic constraints; prior work shows multi-database model use and FOSS source/schema co-evolution; references in Issue/PR/Commit/comments can leave traceable evidence of problem localisation, solution comparison, dependency explanation or context; building project-level relations must preserve direction, membership, aggregation strength and interpretation boundary || INTRO-U008: Blincoe 2015/2019 and IREL give precedents for project-level cross-reference networks and URL/Num/SHA extraction with identity/rename resolution; the paper separates the observable fine-grained evidence universe (RQ1) from the quotient-eligible project-mappable subset (RefQ); second-order relations only as method boundary/future work; DBMS references to specs, benchmarks, compatibility issues and other implementations give a domain-specific empirical environment","INTRO-P002A:  From a software-ecosystem perspective, open-source research has broadened from single-project quality, contributor participation, and code evolution to cross-project dependencies, ecosystem governance, knowledge diffusion, and socio-technical coordination [@francobedoya2017ossecosystems; @manikas2013ecosystemslr; @manikas2016revisitingecosystems]. Within the DBMS setting, prior studies have examined DBMS extensibility and DBMS adoption in open-source projects, showing that extension mechanisms, system adaptation, and adoption contexts can be studied as domain problems in their own right [@kim2025dbmsextensibility; @paiva2025dbmsadoption]. Other empirical work has documented the use of multiple database models in open-source projects and the joint evolution of source code and schemas in FOSS projects [@benats2021multidatabasemodels; @vassiliadis2023sourceschemaevolution]. These established domain phenomena, together with the cross-project toolchain context of DBMS and technical concerns such as SQL dialects, transactions, replication, storage, and query processing, motivate DBMS as an empirical setting for examining collaboration contexts, explicit Reference targets, and inter-project structural relations. We do not read these studies as evidence for all collaboration or Reference motives. || INTRO-P002B:  This evidence originates in collaboration records. When maintainers reference other projects, standards documents, test cases, code implementations, or earlier discussions in issues, pull requests, commits, and comments, they can leave traceable evidence of problem localization, solution comparison, dependency notes, or added context. In DBMS projects, references to external specifications, performance benchmarks, compatibility issues, and other implementations make the setting a domain-specific empirical environment for examining such cross-project evidence. Building project-level relations from these collaboration traces therefore requires preserving the direction, project membership, and aggregated strength of the Reference evidence, together with the conditions under which it can be interpreted.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","SPLIT;ENGLISH_EDIT; triggers=R02-004; intended_semantic_change=NO; Split by function: (A) literature + DBMS setting (7 citation keys unchanged and attached to the same propositions); (B) Reference traces + construction requirement as closing sentence leading to §1.2. DBMS long-term-maintenance rationale stated once (P001)."
"INTRO-P003","INTRO-U004","INTRO-U004: Reference Coupling kept as related construct and motivation; Blincoe 2015/2019 mapped cross-project references to a project-level directed graph with pair counts as weights for ecosystem/community or dependency-oriented analysis; they note graph direction is cross-reference direction, not dependency direction; aggregation/direction/count weighting not claimed as novelty; RC not used as the name of the mathematical object","INTRO-P003:  ### 1.2 Reference Coupling, Graph Coarsening, and the Reference Quotient  We treat Reference Coupling as a related software-engineering construct and a source of motivation. Blincoe et al. mapped GitHub cross-project references to a project-level directed graph, used the project-pair cross-reference count as the edge weight, and applied the resulting network to ecosystem/community or dependency-oriented analysis; edge direction in that graph reflects the direction of cross-referencing and need not correspond to the semantic direction of an actual technical dependency [@blincoe2015ecosystems; @blincoe2019referencecoupling]. Project-level aggregation, direction, and count weighting therefore have clear precedents (§2.2), and we use a different name for our mathematical object.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-011;R02-030;R02-055; intended_semantic_change=NO; No-novelty statement kept as positive precedent statement + pointer to canonical RC positioning (§2.2)."
"INTRO-P004","INTRO-U005","INTRO-U005: Mathematical basis from graph reduction/coarsening and quotient networks (Loukas; Sánchez-García; Xiao et al. 2008); here the partition comes from artifact-to-project semantic membership, not symmetry/automorphism/equitable/spectral; RefQ inherits no symmetry or spectral guarantees","INTRO-P004:  Our mathematical vocabulary comes from the graph reduction/coarsening and quotient-network literature, which describes coarsening through a surjective many-to-one vertex mapping, contraction sets, and the induced partition [@loukas2019graphreduction], quotient networks built from a partition's characteristic matrix that can in general be directed and weighted [@sanchezgarcia2020quotientnetwork], and network quotients and structural coarsening [@xiao2008networkquotients] (§2.3). In our setting, the partition is induced by artifact-to-project semantic membership, so RefQ borrows this language without inheriting the symmetry or spectral guarantees of that literature (§3.3.2).","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-011;R02-055; intended_semantic_change=NO; One sentence per boundary; symmetry/automorphism/equitable/spectral list kept at canonical RW-P010."
"INTRO-P005","INTRO-U006;INTRO-U010","INTRO-U006: Defines RefQ (relation after semantic-membership quotient) and RefQN (its network); Project-level RefQN fully observes the source side of 294 seeds and extends targets to identifiable referenced projects; RefQ semantically formalizes existing direct project-reference aggregation, is not a new quotient operator; keeps direction, membership and aggregated evidence strength; does not automatically denote package/code dependency, adoption, causal influence or task resolution || INTRO-U010: Prior project-reference work has shown cross-project references support directed count-weighted project-level analysis; pair-edge representation alone does not fully express eligibility, identity/membership, internal and non-project handling, edge-evidence semantics and source-observation completeness; the paper writes these as an explicit contract rather than claiming prior work never handled them, and avoids misreading edges as dependency, importance or complete knowledge transfer","INTRO-P005:  Building on these precedents, we refer to the higher-level relation obtained by applying a semantic-membership quotient to fine-grained Reference evidence as the Reference Quotient (RefQ), and to its network representation as the Reference Quotient Network (RefQN). The project-level RefQN studied here observes the source side of 294 seed DBMS projects completely and extends the target side to identifiable referenced projects. RefQ is a semantic formalization of existing direct project-reference aggregation, not a new quotient operator: it retains direction, project membership, and the aggregated strength of the evidence, but does not by itself denote package or code dependency, technology adoption, causal influence, task resolution, project importance, or complete knowledge transfer (§3.3.3).","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-001;R02-052;R02-055; intended_semantic_change=NO; B1/B10 list kept (single list, essential section boundary); ""complete knowledge transfer"" is an allowed explicit negative boundary."
"INTRO-P006","INTRO-U007;INTRO-U008","INTRO-U007: First-order relation is Q=M^T R_P M via membership-induced quotient operator; QQ^T (shared-target) and Q^T Q (shared-source) are derived second-order relations; K=XΦX^T another shared-reference projection; the difference lies in construction operator and semantics, not necessarily in matrix values (degenerate coincidences possible) || INTRO-U008: Blincoe 2015/2019 and IREL give precedents for project-level cross-reference networks and URL/Num/SHA extraction with identity/rename resolution; the paper separates the observable fine-grained evidence universe (RQ1) from the quotient-eligible project-mappable subset (RefQ); second-order relations only as method boundary/future work; DBMS references to specs, benchmarks, compatibility issues and other implementations give a domain-specific empirical environment","INTRO-P006:  The relation studied in this paper is first-order: the RefQ matrix \(Q\) is constructed directly from the fine-grained Reference relation by a membership-induced quotient operator (§3.3.3). Second-order relations derived from it (shared-target, shared-source, and shared-reference projections, as well as bibliographic-coupling and co-citation relations) differ from \(Q\) in construction and semantics; they are used here only to delimit the method or to indicate future work.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-011;R02-012;R02-031; intended_semantic_change=NO; Second-order relations named in words with pointer to §3.3.3; formal expressions and degenerate-coincidence clause retained in METH-P037."
"INTRO-P008","INTRO-U009","INTRO-U009: Construction problem: how to lift traceable fine-grained evidence that meets project-mapping conditions to an interpretable project-level relation via explicit endpoint eligibility, semantic membership, aggregation, self-loop/non-project policy and interpretation boundaries; not simple record grouping, since these decisions jointly determine construction and interpretation","INTRO-P008:  ### 1.3 Research Gap and Objectives  The first problem we address is therefore one of project-level relation construction: how to lift the project-mappable part of fine-grained Reference evidence, through a quotient construction based on semantic membership, into an interpretable project-level structural relation while preserving the traceability of that evidence. The problem goes beyond grouping records, because a set of construction decisions jointly determines how the relation is built and read: endpoint eligibility (which endpoints are project-mappable), semantic membership, direction, weight aggregation, the self-loop and non-project policies, observation completeness, and the conditions for interpretation.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-019;R02-055; intended_semantic_change=NO; Two overlapping lists merged into one canonical list of construction decisions."
"INTRO-P009","INTRO-U010","INTRO-U010: Prior project-reference work has shown cross-project references support directed count-weighted project-level analysis; pair-edge representation alone does not fully express eligibility, identity/membership, internal and non-project handling, edge-evidence semantics and source-observation completeness; the paper writes these as an explicit contract rather than claiming prior work never handled them, and avoids misreading edges as dependency, importance or complete knowledge transfer","INTRO-P009:  Prior project-reference work has shown that cross-project references can support directed, count-weighted project-level analysis. A project-pair edge representation alone, however, does not fully express these decisions when heterogeneous artifact-level evidence is lifted to a project-level relation, in particular project identity, the handling of project-internal and non-project references, and source-observation completeness [@blincoe2015ecosystems; @blincoe2019referencecoupling; @liu2022irel]. We therefore state these construction and observation decisions explicitly as a set of rules, without implying that prior work ignored them.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-019;R02-055; intended_semantic_change=NO; Gap statement refers back to the canonical list; non-adversarial clause kept positively."
