"ISSUE_ID","A02_REQUIRED_ACTION","STYLE_R03_RECORDED_STATUS","ACTUAL_EN_R02_REALIZATION","A03_DECISION","SEVERITY","CORRECTION_REQUIRED","NOTES"
"R02-001","Future MS-R05: re-anchor construct validity to observable explicit-reference association; English correction follows.","SOURCE_DELTA_PROPAGATED","blocks=THREAT-P002;INTRO-P005;RW-P004;RES-RQ1-P005;DISC-P002;DISC-P005; THREAT-P002 re-anchored to observable explicit-reference direction/context and project-association evidence; ""not a measurement or comprehensive characterization of knowledge-flow processes"". Remaining knowledge-flow/transfer/exchange occurrences audited: all explicit negative boundaries or prior-work/possibility context (RW-P004); RES-RQ1-P005 ""stronger"" re-scoped to all constructs to remove partial-process residue.","EXECUTION_CONFIRMED","INFO","NO","THREAT-P002 re-anchored to observable explicit-reference direction/context and project-association evidence; ""not a measurement or comprehensive characterization of knowledge-flow processes"". Remaining knowledge-flow/transfer/exchange occurrences audited: all explicit negative boundaries or prior-work/possibility context (RW-P004); RES-RQ1-P005 ""stronger"" re-scoped to all constructs to remove partial-process residue."
"R02-002","Keep every ESSENTIAL guard, but lead with positive scope (""these shares describe where Reference evidence occurs"") and keep at most one targeted negation per paragraph aimed at the most likely misreading. Remove guards against implausible readings (the display-rule and lifecycle clauses) only with A02 confirmation. In RQ2b keep the importance guard in one place.","ENGLISH_EDIT_EXECUTED","blocks=RES-RQ1-P002;RES-RQ1-P003;RES-RQ1-P004;RES-RQ1-P005;RES-RQ1-P007;RES-RQ1-P008;RES-RQ1-P009;RES-RQ1-P010;RES-RQ2B-P001; RQ1 paragraphs lead with positive scope, one targeted guard each; inference guards consolidated in RES-RQ1-P010; display-rule clause restated positively (not deleted); RQ2b importance guard kept once (RES-RQ2B-P003). Essential guards (observation asymmetry, missing != zero, first/second order, community != taxonomy, label sensitivity) retained.","EXECUTION_CONFIRMED","INFO","NO","RQ1 paragraphs lead with positive scope, one targeted guard each; inference guards consolidated in RES-RQ1-P010; display-rule clause restated positively (not deleted); RQ2b importance guard kept once (RES-RQ2B-P003). Essential guards (observation asymmetry, missing != zero, first/second order, community != taxonomy, label sensitivity) retained."
"R02-003","Use canonical concept names in prose. Keep each field name once, parenthetically, at its definition (METH-P048/P049, the i_pr_rec_cnt note, which A00B fixes) and in tables and Appendix A. Replace ""frozen"" with ""used in this study"" or drop it. Move code syntax to Appendix A.1 while keeping the substantive values in prose (seed 20260731, k = 500, weighted vs. unweighted). ""no preset robustness alert"" is FIXED by A00B, so rephrase it only at packaging with author approval. Nothing reproducibility-relevant is deleted; every item remains locatable in Appendix A.","ENGLISH_EDIT_EXECUTED","blocks=METH-P003;METH-P004;METH-P015;METH-T001;METH-P045;METH-P048;METH-P049;METH-P053;RES-RQ1-P003;RES-RQ1-P005;RES-RQ1-P011;RES-RQ2-P001;RES-RQ2-P002;RES-RQ2B-P001;RES-RQ3-P002;RES-RQ3-P005;RES-RQ3-P006;RES-RQ3-P007;METH-P011;METH-P040; ""frozen"" 10->2 in body (remaining: code span in METH-P049 formula; AVAIL packaging text); field names once at definition; code parameters parenthetical once at METH-P053; ""current files""/""edge table""/""analysis result files"" rephrased. ""no preset robustness alert"" wording left unchanged (reserved for packaging/author).","SEMANTIC_EDIT_PASS_PACKAGING_DEBT_RETAINED","E2","NO","Other bounded wording edits checked; the no-preset-robustness-alert phrasing remains reserved for packaging/author approval."
"R02-004","Do not shorten. Split by function into (i) literature and DBMS setting, with the rationale stated once across P001/P002, and (ii) Reference traces in DBMS collaboration, with the construction requirement promoted to the topic or closing sentence that leads into §1.2. Break the two long sentences. Citation attachment stays unchanged (7 keys).","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P002A;INTRO-P002B; INTRO-P002 split into INTRO-P002A (literature + DBMS setting) and INTRO-P002B (Reference traces + construction requirement as closing sentence); 7 citation keys unchanged.","EXECUTION_CONFIRMED","INFO","NO","INTRO-P002 split into INTRO-P002A (literature + DBMS setting) and INTRO-P002B (Reference traces + construction requirement as closing sentence); 7 citation keys unchanged."
"R02-005","Use non-self for the metric; retain GitHub_Service_External_Links as a category label; remove unsupported largely.","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P023;METH-P043;RES-RQ1-P001;RES-RQ1-P004;RES-RQ1-P005;RES-RQ1-P013;ABS-P001; GitHub_Service_External_Links retained; ""largest referenced-entity category"" (43.47%, no majority); non-self used for the metric and in the RQ1 answer; ""points largely to external resources"" removed; external-reference orientation defined once (METH-P043).","EXECUTION_CONFIRMED","INFO","NO","GitHub_Service_External_Links retained; ""largest referenced-entity category"" (43.47%, no majority); non-self used for the metric and in the RQ1 answer; ""points largely to external resources"" removed; external-reference orientation defined once (METH-P043)."
"R02-006","Write ""random seed"" for the RNG sense everywhere (for example ""50 random-seed runs"", ""random seed 20260731""). Keep the frozen view names but gloss ""multi-seed target view"" at first mention.","TERMINOLOGY_EDIT_EXECUTED","blocks=METH-P053;RES-RQ2C-P002;RES-RQ2C-FIG001; ""random seed"" for RNG (METH-P053, RES-RQ2C-P002, Figure 3 caption); Figure 3 gloss: in view names ""seed"" = seed projects.","EXECUTION_CONFIRMED","INFO","NO","""random seed"" for RNG (METH-P053, RES-RQ2C-P002, Figure 3 caption); Figure 3 gloss: in view names ""seed"" = seed projects."
"R02-007","At METH-P042 add one contrast clause distinguishing ""expanded project node"" from ""expanded target"", or rename the node-set term (author decision, R3). Align the METH-T001 wording to ""expanded targets"".","AUTHOR_DECISION_EXECUTED","blocks=METH-T001;METH-P042;METH-P045;RES-RQ2B-P001; METH-P042 contrast added; METH-T001 non-seed nodes named ""expanded targets""; RES-RQ2B-P001 uses ""expanded targets"" for the 6,212.","EXECUTION_CONFIRMED","INFO","NO","METH-P042 contrast added; METH-T001 non-seed nodes named ""expanded targets""; RES-RQ2B-P001 uses ""expanded targets"" for the 6,212."
"R02-008","Add the already-defined qualifier (""seed-centered observed"") to the RQ2c finding sentence and answer, plus a one-clause pointer to §6.3. No new B3 sentence is needed in Results. A02 decides whether the Abstract clause can carry the same qualifier.","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P023;RES-RQ2C-P001;RES-RQ2C-P006;ABS-P001; Seed-centered qualifier in RQ2c finding and answer, INTRO-P023 preview, and Abstract; one pointer to §6.3; B3 not duplicated.","EXECUTION_CONFIRMED","INFO","NO","Seed-centered qualifier in RQ2c finding and answer, INTRO-P023 preview, and Abstract; one pointer to §6.3; B3 not duplicated."
"R02-009","Author/A02 decision: either add a one-clause definition of the two views in RQ2c, taken from the main-figure mapping authority, and cite Figure 3B, or describe them in the caption. This is content placement, not a panel change.","DEFERRED_NEEDS_SOURCE_DEFINITION","blocks=RES-RQ2C-P001;RES-RQ2C-FIG001; Executed: Figure 3 caption states panel B compares the three declared observation-boundary views (main-figure mapping) and glosses ""seed"" in view names; Results cross-reference to Figure 3B added (RES-RQ2C-P001). Deferred: exact definitions of ""seed-only induced view"" and ""multi-seed target view"" are not stated in the current mapping or Figure 3 source manifest; names preserved; no view semantics invented.","BOUNDED_CORRECTION_REQUIRED","E1","YES","Current v2/P0-v3 S3 authority now defines both views; EN-R02 currently names/glosses them without exact edge/node-set definitions. Add a bounded view-definition clarification and mapping/provenance note; no recomputation/rerender/MS-R06."
"R02-010","Add one clause naming the source-complete/source-incomplete asymmetry and one optional clause ""none is robust across both label modes"" (keep ""mainly""). Consider ""can record"" in sentence 1. A02 checks against ABS-U001.","ENGLISH_EDIT_EXECUTED","blocks=ABS-P001; Abstract: ""can record""; compact source-complete/incomplete clause; ""mainly"" preserved; no new numbers; 228 words.","EXECUTION_CONFIRMED","INFO","NO","Abstract: ""can record""; compact source-complete/incomplete clause; ""mainly"" preserved; no new numbers; 228 words."
